id,cuisine
18009,indian
28583,spanish
41580,spanish
29752,cajun_creole
35687,spanish
38527,spanish
19666,spanish
41217,spanish
28753,spanish
22659,indian
21749,spanish
44967,spanish
42969,indian
44883,italian
20827,spanish
23196,spanish
35387,indian
33780,spanish
19001,spanish
16526,spanish
42455,spanish
47453,indian
42478,spanish
11885,vietnamese
16585,spanish
29639,spanish
26245,spanish
38516,spanish
47520,italian
26212,spanish
23696,mexican
14926,thai
13292,spanish
27346,spanish
1384,indian
15959,spanish
42297,spanish
46235,indian
21181,indian
9809,spanish
22982,spanish
23120,indian
26743,spanish
12741,spanish
7050,indian
22437,spanish
14760,spanish
10649,spanish
48065,spanish
39931,spanish
32935,spanish
40142,thai
19103,indian
38267,indian
30512,italian
3324,chinese
26197,spanish
384,japanese
47230,chinese
39748,indian
41038,spanish
24878,mexican
42624,spanish
45706,spanish
8874,mexican
23878,indian
47234,spanish
24075,spanish
46323,spanish
22562,indian
11358,indian
9201,indian
38620,indian
47638,spanish
21238,spanish
11053,spanish
46602,indian
13937,mexican
21876,spanish
20798,greek
24381,spanish
48178,indian
45832,indian
27560,indian
23247,spanish
28975,spanish
43230,indian
9126,spanish
13021,spanish
28194,spanish
25617,spanish
36125,spanish
16454,mexican
1607,spanish
38526,spanish
18755,spanish
12035,spanish
16047,spanish
15419,spanish
16971,indian
31459,spanish
27888,spanish
13900,spanish
12376,spanish
1658,spanish
29431,spanish
22290,spanish
28464,italian
37953,spanish
20814,spanish
35987,spanish
2329,italian
43237,mexican
30647,spanish
16675,spanish
37722,mexican
32438,spanish
20287,spanish
43296,indian
6237,spanish
48560,spanish
20810,mexican
34951,spanish
31850,spanish
47745,spanish
37815,spanish
9872,spanish
5592,spanish
27411,indian
39320,spanish
40247,indian
19792,mexican
40754,spanish
14365,mexican
14468,spanish
47563,mexican
19611,spanish
7163,spanish
43069,indian
27505,chinese
36500,spanish
25932,spanish
817,spanish
8471,spanish
48250,spanish
9413,indian
12097,indian
8416,spanish
5892,indian
676,spanish
47015,spanish
21891,spanish
14630,spanish
36195,spanish
25981,mexican
39964,spanish
28298,indian
31954,spanish
26620,spanish
14932,spanish
47426,spanish
1038,spanish
8077,spanish
37141,spanish
45447,spanish
9624,mexican
45589,indian
7265,spanish
31844,spanish
13046,spanish
9867,southern_us
29184,spanish
34783,spanish
2823,indian
18932,spanish
11112,mexican
12859,thai
9365,indian
44516,indian
18193,spanish
46545,spanish
9900,italian
14815,indian
39690,spanish
22193,spanish
11739,spanish
27311,spanish
36920,indian
7861,spanish
29248,spanish
43142,mexican
7574,spanish
8610,mexican
989,spanish
46926,indian
40816,spanish
39726,indian
42229,indian
10474,italian
22140,mexican
31985,indian
46165,spanish
20860,italian
42494,italian
15968,spanish
20484,spanish
26661,brazilian
47182,spanish
22528,spanish
3861,thai
1203,spanish
45040,indian
33287,indian
10097,spanish
42005,spanish
12423,indian
39613,spanish
30276,spanish
18686,indian
3031,spanish
40093,spanish
182,spanish
46591,mexican
4092,spanish
13722,spanish
44575,spanish
14989,spanish
13270,spanish
25529,spanish
12140,indian
23127,mexican
13523,spanish
41270,italian
8362,thai
11735,spanish
27935,spanish
28198,mexican
37765,indian
33856,spanish
30198,spanish
42521,spanish
21567,spanish
36995,spanish
24967,thai
45002,spanish
48925,spanish
36914,spanish
2280,spanish
14729,spanish
4594,indian
2237,spanish
45631,moroccan
2317,spanish
23079,indian
29333,spanish
48066,spanish
15737,spanish
30580,mexican
1119,spanish
46336,moroccan
5026,mexican
10749,spanish
31020,indian
30805,spanish
27653,italian
35060,spanish
39174,spanish
49509,spanish
31784,spanish
31408,indian
36029,spanish
11045,spanish
6561,spanish
26992,spanish
31179,spanish
35099,spanish
11018,spanish
17930,mexican
21302,indian
46352,spanish
25132,spanish
7010,spanish
25850,spanish
19601,mexican
7935,spanish
34994,spanish
25113,spanish
45523,spanish
34977,spanish
7124,spanish
27514,spanish
27178,mexican
47880,korean
29197,spanish
16347,spanish
20333,spanish
29112,spanish
7510,spanish
13897,mexican
35699,spanish
20520,mexican
38920,spanish
21775,indian
37475,spanish
40131,spanish
1939,mexican
48268,spanish
34815,spanish
13797,spanish
39063,spanish
29064,spanish
26896,indian
29477,spanish
3352,irish
4966,mexican
7316,spanish
23879,mexican
16525,spanish
32843,spanish
39574,spanish
32737,spanish
44788,spanish
28772,spanish
34189,mexican
33719,southern_us
25846,indian
1423,indian
4328,spanish
579,indian
5219,indian
2314,spanish
31143,moroccan
13409,mexican
3281,spanish
15804,spanish
40835,spanish
39262,spanish
37013,spanish
14807,spanish
47956,spanish
2580,mexican
13720,spanish
23008,spanish
5951,spanish
39312,mexican
6176,spanish
17617,spanish
57,mexican
43422,indian
49403,spanish
44751,indian
21865,spanish
26584,spanish
39355,spanish
14038,spanish
45396,spanish
49715,mexican
41515,indian
30445,spanish
4090,spanish
17207,thai
40376,spanish
19398,spanish
22347,indian
49671,mexican
40854,spanish
926,spanish
47919,spanish
20571,italian
18866,spanish
48742,spanish
14577,spanish
29481,spanish
40996,spanish
34470,spanish
31147,mexican
35932,spanish
27221,indian
48301,spanish
29925,spanish
48640,thai
22873,spanish
10565,indian
15509,spanish
37569,spanish
13306,spanish
40474,spanish
15182,indian
8609,spanish
32168,korean
1125,spanish
25244,spanish
46889,spanish
13841,spanish
47135,spanish
29036,indian
43533,japanese
41631,spanish
22124,spanish
